,simulation_run,output_type,rate_change_in_basis_points,value,prediction_date
361,61,dollars,20.000000000000018,134400636.21997616,2026-01-09 16:27:47.484979
362,62,dollars,20.000000000000018,152138694.89000615,2026-01-09 16:27:47.484979
363,63,dollars,20.000000000000018,143060841.2794121,2026-01-09 16:27:47.484979
364,64,dollars,20.000000000000018,128125660.61448377,2026-01-09 16:27:47.484979
365,65,dollars,20.000000000000018,139339354.7360398,2026-01-09 16:27:47.484979
366,66,dollars,20.000000000000018,137102931.33287802,2026-01-09 16:27:47.484979
367,67,dollars,20.000000000000018,145962092.63436267,2026-01-09 16:27:47.484979
368,68,dollars,20.000000000000018,152026911.7208945,2026-01-09 16:27:47.484979
369,69,dollars,20.000000000000018,137495877.289704,2026-01-09 16:27:47.484979
370,70,dollars,20.000000000000018,138728476.538911,2026-01-09 16:27:47.484979
371,71,dollars,20.000000000000018,146204841.36119205,2026-01-09 16:27:47.484979
372,72,dollars,20.000000000000018,145112892.9320228,2026-01-09 16:27:47.484979
373,73,dollars,20.000000000000018,126444947.76272163,2026-01-09 16:27:47.484979
374,74,dollars,20.000000000000018,144191305.15276468,2026-01-09 16:27:47.484979
375,75,dollars,20.000000000000018,141880811.84274662,2026-01-09 16:27:47.484979
376,76,dollars,20.000000000000018,134107202.38417572,2026-01-09 16:27:47.484979
377,77,dollars,20.000000000000018,143995959.9042774,2026-01-09 16:27:47.484979
378,78,dollars,20.000000000000018,130309220.39531994,2026-01-09 16:27:47.484979
379,79,dollars,20.000000000000018,148118509.8783132,2026-01-09 16:27:47.484979
380,80,dollars,20.000000000000018,142428307.85651198,2026-01-09 16:27:47.484979
381,81,dollars,20.000000000000018,141379365.1065397,2026-01-09 16:27:47.484979
382,82,dollars,20.000000000000018,146953795.78138793,2026-01-09 16:27:47.484979
383,83,dollars,20.000000000000018,142831278.6566721,2026-01-09 16:27:47.484979
384,84,dollars,20.000000000000018,151309385.33391407,2026-01-09 16:27:47.484979
385,85,dollars,20.000000000000018,134836197.86087394,2026-01-09 16:27:47.484979
386,86,dollars,20.000000000000018,133958074.63978425,2026-01-09 16:27:47.484979
387,87,dollars,20.000000000000018,153991905.1930385,2026-01-09 16:27:47.484979
388,88,dollars,20.000000000000018,144988593.55234388,2026-01-09 16:27:47.484979
389,89,dollars,20.000000000000018,154830974.29077744,2026-01-09 16:27:47.484979
390,90,dollars,20.000000000000018,136806241.3533018,2026-01-09 16:27:47.484979
391,91,dollars,20.000000000000018,138053890.57024843,2026-01-09 16:27:47.484979
392,92,dollars,20.000000000000018,144214647.99487996,2026-01-09 16:27:47.484979
393,93,dollars,20.000000000000018,143594045.62171313,2026-01-09 16:27:47.484979
394,94,dollars,20.000000000000018,132552761.62990727,2026-01-09 16:27:47.484979
395,95,dollars,20.000000000000018,145547718.3065598,2026-01-09 16:27:47.484979
396,96,dollars,20.000000000000018,141603175.57460028,2026-01-09 16:27:47.484979
397,97,dollars,20.000000000000018,133117867.58481702,2026-01-09 16:27:47.484979
398,98,dollars,20.000000000000018,150123216.47287178,2026-01-09 16:27:47.484979
399,99,dollars,20.000000000000018,146123895.71244413,2026-01-09 16:27:47.484979
400,0,dollars,60.00000000000001,168221151.93953782,2026-01-09 16:27:47.484979
401,1,dollars,60.00000000000001,175416833.91866693,2026-01-09 16:27:47.484979
402,2,dollars,60.00000000000001,150361204.7967037,2026-01-09 16:27:47.484979
403,3,dollars,60.00000000000001,148914150.94066843,2026-01-09 16:27:47.484979
404,4,dollars,60.00000000000001,175448235.73348263,2026-01-09 16:27:47.484979
405,5,dollars,60.00000000000001,168530221.95725816,2026-01-09 16:27:47.484979
406,6,dollars,60.00000000000001,186104572.96041235,2026-01-09 16:27:47.484979
407,7,dollars,60.00000000000001,183166862.54665,2026-01-09 16:27:47.484979
408,8,dollars,60.00000000000001,155693466.75070536,2026-01-09 16:27:47.484979
409,9,dollars,60.00000000000001,172647412.04057515,2026-01-09 16:27:47.484979
410,10,dollars,60.00000000000001,166073267.72343352,2026-01-09 16:27:47.484979
411,11,dollars,60.00000000000001,160857046.0457934,2026-01-09 16:27:47.484979
412,12,dollars,60.00000000000001,170868672.5906233,2026-01-09 16:27:47.484979
413,13,dollars,60.00000000000001,181812551.4932049,2026-01-09 16:27:47.484979
414,14,dollars,60.00000000000001,184003711.91326204,2026-01-09 16:27:47.484979
415,15,dollars,60.00000000000001,163288537.95892477,2026-01-09 16:27:47.484979
416,16,dollars,60.00000000000001,151001835.12877408,2026-01-09 16:27:47.484979
417,17,dollars,60.00000000000001,180437219.72772366,2026-01-09 16:27:47.484979
418,18,dollars,60.00000000000001,176351390.2466776,2026-01-09 16:27:47.484979
419,19,dollars,60.00000000000001,169199941.83733895,2026-01-09 16:27:47.484979
420,20,dollars,60.00000000000001,173461659.61146486,2026-01-09 16:27:47.484979
421,21,dollars,60.00000000000001,157785878.49297744,2026-01-09 16:27:47.484979
422,22,dollars,60.00000000000001,170587954.38636208,2026-01-09 16:27:47.484979
423,23,dollars,60.00000000000001,173815993.92274094,2026-01-09 16:27:47.484979
424,24,dollars,60.00000000000001,185536916.67260236,2026-01-09 16:27:47.484979
425,25,dollars,60.00000000000001,162321792.7948239,2026-01-09 16:27:47.484979
426,26,dollars,60.00000000000001,172787219.9503451,2026-01-09 16:27:47.484979
427,27,dollars,60.00000000000001,157177471.91413286,2026-01-09 16:27:47.484979
428,28,dollars,60.00000000000001,177139777.01439026,2026-01-09 16:27:47.484979
429,29,dollars,60.00000000000001,161103759.14746687,2026-01-09 16:27:47.484979
430,30,dollars,60.00000000000001,181805641.42861077,2026-01-09 16:27:47.484979
431,31,dollars,60.00000000000001,163905323.64224806,2026-01-09 16:27:47.484979
432,32,dollars,60.00000000000001,169154635.29577324,2026-01-09 16:27:47.484979
433,33,dollars,60.00000000000001,154482977.4012227,2026-01-09 16:27:47.484979
434,34,dollars,60.00000000000001,164902565.35713744,2026-01-09 16:27:47.484979
435,35,dollars,60.00000000000001,178046363.23918778,2026-01-09 16:27:47.484979
436,36,dollars,60.00000000000001,171730011.07902908,2026-01-09 16:27:47.484979
437,37,dollars,60.00000000000001,140297057.40659243,2026-01-09 16:27:47.484979
438,38,dollars,60.00000000000001,171776364.30243716,2026-01-09 16:27:47.484979
439,39,dollars,60.00000000000001,178400629.0588264,2026-01-09 16:27:47.484979
440,40,dollars,60.00000000000001,169758904.48920438,2026-01-09 16:27:47.484979
441,41,dollars,60.00000000000001,178991916.96616662,2026-01-09 16:27:47.484979
442,42,dollars,60.00000000000001,163750267.40425587,2026-01-09 16:27:47.484979
443,43,dollars,60.00000000000001,150226492.95943043,2026-01-09 16:27:47.484979
444,44,dollars,60.00000000000001,171347754.3262564,2026-01-09 16:27:47.484979
445,45,dollars,60.00000000000001,151495955.22640726,2026-01-09 16:27:47.484979
446,46,dollars,60.00000000000001,169779222.96537614,2026-01-09 16:27:47.484979
447,47,dollars,60.00000000000001,170083396.65260857,2026-01-09 16:27:47.484979
448,48,dollars,60.00000000000001,176696083.95149642,2026-01-09 16:27:47.484979
449,49,dollars,60.00000000000001,181812832.20169806,2026-01-09 16:27:47.484979
450,50,dollars,60.00000000000001,188428196.83357367,2026-01-09 16:27:47.484979
451,51,dollars,60.00000000000001,162065753.10539317,2026-01-09 16:27:47.484979
452,52,dollars,60.00000000000001,168572817.1061365,2026-01-09 16:27:47.484979
453,53,dollars,60.00000000000001,184034697.6233526,2026-01-09 16:27:47.484979
454,54,dollars,60.00000000000001,157681481.52105752,2026-01-09 16:27:47.484979
455,55,dollars,60.00000000000001,158747359.80757308,2026-01-09 16:27:47.484979
456,56,dollars,60.00000000000001,149449334.527929,2026-01-09 16:27:47.484979
457,57,dollars,60.00000000000001,164023589.1892163,2026-01-09 16:27:47.484979
458,58,dollars,60.00000000000001,162066258.67445028,2026-01-09 16:27:47.484979
459,59,dollars,60.00000000000001,163734996.28809482,2026-01-09 16:27:47.484979
460,60,dollars,60.00000000000001,171749069.02319252,2026-01-09 16:27:47.484979
461,61,dollars,60.00000000000001,157600501.93061462,2026-01-09 16:27:47.484979
462,62,dollars,60.00000000000001,181444284.98040852,2026-01-09 16:27:47.484979
463,63,dollars,60.00000000000001,170835572.84082925,2026-01-09 16:27:47.484979
464,64,dollars,60.00000000000001,152031437.5715497,2026-01-09 16:27:47.484979
465,65,dollars,60.00000000000001,164773020.68729573,2026-01-09 16:27:47.484979
466,66,dollars,60.00000000000001,163111843.13878646,2026-01-09 16:27:47.484979
467,67,dollars,60.00000000000001,172072370.41351402,2026-01-09 16:27:47.484979
468,68,dollars,60.00000000000001,176370506.51537773,2026-01-09 16:27:47.484979
469,69,dollars,60.00000000000001,166189775.35669187,2026-01-09 16:27:47.484979
470,70,dollars,60.00000000000001,162322138.77762994,2026-01-09 16:27:47.484979
471,71,dollars,60.00000000000001,175364296.77002484,2026-01-09 16:27:47.484979
472,72,dollars,60.00000000000001,178277131.16535503,2026-01-09 16:27:47.484979
473,73,dollars,60.00000000000001,149864196.2966601,2026-01-09 16:27:47.484979
474,74,dollars,60.00000000000001,173372232.2429474,2026-01-09 16:27:47.484979
475,75,dollars,60.00000000000001,165010338.01048747,2026-01-09 16:27:47.484979
476,76,dollars,60.00000000000001,162440550.13987342,2026-01-09 16:27:47.484979
477,77,dollars,60.00000000000001,176064846.2400886,2026-01-09 16:27:47.484979
478,78,dollars,60.00000000000001,152481290.61811602,2026-01-09 16:27:47.484979
479,79,dollars,60.00000000000001,177889075.22977507,2026-01-09 16:27:47.484979
480,80,dollars,60.00000000000001,167789365.41438282,2026-01-09 16:27:47.484979
481,81,dollars,60.00000000000001,169591151.0216138,2026-01-09 16:27:47.484979
482,82,dollars,60.00000000000001,172720041.15364462,2026-01-09 16:27:47.484979
483,83,dollars,60.00000000000001,169741336.62330684,2026-01-09 16:27:47.484979
484,84,dollars,60.00000000000001,184378543.39909372,2026-01-09 16:27:47.484979
485,85,dollars,60.00000000000001,156932646.04908487,2026-01-09 16:27:47.484979
486,86,dollars,60.00000000000001,161325167.68405694,2026-01-09 16:27:47.484979
487,87,dollars,60.00000000000001,186597568.028056,2026-01-09 16:27:47.484979
488,88,dollars,60.00000000000001,172979299.40328628,2026-01-09 16:27:47.484979
489,89,dollars,60.00000000000001,182146430.65968326,2026-01-09 16:27:47.484979
490,90,dollars,60.00000000000001,159047836.24821723,2026-01-09 16:27:47.484979
491,91,dollars,60.00000000000001,161879005.5690382,2026-01-09 16:27:47.484979
492,92,dollars,60.00000000000001,170180672.42738172,2026-01-09 16:27:47.484979
493,93,dollars,60.00000000000001,177174416.10384035,2026-01-09 16:27:47.484979
494,94,dollars,60.00000000000001,156418070.31816718,2026-01-09 16:27:47.484979
495,95,dollars,60.00000000000001,176118124.8962144,2026-01-09 16:27:47.484979
496,96,dollars,60.00000000000001,167042003.80194882,2026-01-09 16:27:47.484979
497,97,dollars,60.00000000000001,157351293.79259098,2026-01-09 16:27:47.484979
498,98,dollars,60.00000000000001,176550258.92224574,2026-01-09 16:27:47.484979
499,99,dollars,60.00000000000001,171597072.7281177,2026-01-09 16:27:47.484979
500,0,dollars,100.0,193888346.85269502,2026-01-09 16:27:47.484979
501,1,dollars,100.0,203225547.40120658,2026-01-09 16:27:47.484979
502,2,dollars,100.0,177763327.87850934,2026-01-09 16:27:47.484979
503,3,dollars,100.0,169632904.94818243,2026-01-09 16:27:47.484979
504,4,dollars,100.0,204415132.0356519,2026-01-09 16:27:47.484979
505,5,dollars,100.0,196386066.80098084,2026-01-09 16:27:47.484979
506,6,dollars,100.0,216691914.14824653,2026-01-09 16:27:47.484979
507,7,dollars,100.0,216333124.29369888,2026-01-09 16:27:47.484979
508,8,dollars,100.0,175954970.4362529,2026-01-09 16:27:47.484979
509,9,dollars,100.0,197825668.30150846,2026-01-09 16:27:47.484979
510,10,dollars,100.0,190900640.95188406,2026-01-09 16:27:47.484979
511,11,dollars,100.0,184604576.1183943,2026-01-09 16:27:47.484979
512,12,dollars,100.0,203841816.85639814,2026-01-09 16:27:47.484979
513,13,dollars,100.0,210649793.31419846,2026-01-09 16:27:47.484979
514,14,dollars,100.0,213543788.74912465,2026-01-09 16:27:47.484979
515,15,dollars,100.0,190126254.20672446,2026-01-09 16:27:47.484979
516,16,dollars,100.0,168229529.48275268,2026-01-09 16:27:47.484979
517,17,dollars,100.0,210048314.14497775,2026-01-09 16:27:47.484979
518,18,dollars,100.0,206566127.56933567,2026-01-09 16:27:47.484979
519,19,dollars,100.0,197646602.94870454,2026-01-09 16:27:47.484979
520,20,dollars,100.0,202004954.3983732,2026-01-09 16:27:47.484979
521,21,dollars,100.0,186709337.3698214,2026-01-09 16:27:47.484979
522,22,dollars,100.0,196421461.70066684,2026-01-09 16:27:47.484979
523,23,dollars,100.0,200654610.6813474,2026-01-09 16:27:47.484979
524,24,dollars,100.0,218808772.79142863,2026-01-09 16:27:47.484979
525,25,dollars,100.0,187421519.89352322,2026-01-09 16:27:47.484979
526,26,dollars,100.0,201040903.1249685,2026-01-09 16:27:47.484979
527,27,dollars,100.0,179550528.08010492,2026-01-09 16:27:47.484979
528,28,dollars,100.0,209166776.2169159,2026-01-09 16:27:47.484979
529,29,dollars,100.0,183075960.2148908,2026-01-09 16:27:47.484979
530,30,dollars,100.0,211795893.68948025,2026-01-09 16:27:47.484979
531,31,dollars,100.0,188929351.9327943,2026-01-09 16:27:47.484979
532,32,dollars,100.0,195182164.23706245,2026-01-09 16:27:47.484979
533,33,dollars,100.0,178762780.48592827,2026-01-09 16:27:47.484979
534,34,dollars,100.0,196050479.69353545,2026-01-09 16:27:47.484979
535,35,dollars,100.0,207205957.48399204,2026-01-09 16:27:47.484979
536,36,dollars,100.0,201180805.0215963,2026-01-09 16:27:47.484979
537,37,dollars,100.0,157738605.5339531,2026-01-09 16:27:47.484979
538,38,dollars,100.0,203679701.28202206,2026-01-09 16:27:47.484979
539,39,dollars,100.0,207717876.73902464,2026-01-09 16:27:47.484979
540,40,dollars,100.0,195777431.70589674,2026-01-09 16:27:47.484979
541,41,dollars,100.0,212003776.2102683,2026-01-09 16:27:47.484979
542,42,dollars,100.0,190174210.22255683,2026-01-09 16:27:47.484979
543,43,dollars,100.0,171333112.43877968,2026-01-09 16:27:47.484979
544,44,dollars,100.0,195391539.61951226,2026-01-09 16:27:47.484979
545,45,dollars,100.0,172362700.2807672,2026-01-09 16:27:47.484979
546,46,dollars,100.0,199248544.352601,2026-01-09 16:27:47.484979
547,47,dollars,100.0,196329776.29008996,2026-01-09 16:27:47.484979
548,48,dollars,100.0,206560686.2683725,2026-01-09 16:27:47.484979
549,49,dollars,100.0,214847079.75016806,2026-01-09 16:27:47.484979
550,50,dollars,100.0,218134987.18911198,2026-01-09 16:27:47.484979
551,51,dollars,100.0,186467247.8666882,2026-01-09 16:27:47.484979
552,52,dollars,100.0,197157094.3975007,2026-01-09 16:27:47.484979
553,53,dollars,100.0,215869176.97181168,2026-01-09 16:27:47.484979
554,54,dollars,100.0,181441653.73899478,2026-01-09 16:27:47.484979
555,55,dollars,100.0,186562041.86110482,2026-01-09 16:27:47.484979
556,56,dollars,100.0,169620917.6333147,2026-01-09 16:27:47.484979
557,57,dollars,100.0,190531498.6650273,2026-01-09 16:27:47.484979
558,58,dollars,100.0,188496519.0899182,2026-01-09 16:27:47.484979
559,59,dollars,100.0,187970251.5592672,2026-01-09 16:27:47.484979
560,60,dollars,100.0,199480078.85891524,2026-01-09 16:27:47.484979
561,61,dollars,100.0,181625195.00431952,2026-01-09 16:27:47.484979
562,62,dollars,100.0,210756365.27137795,2026-01-09 16:27:47.484979
563,63,dollars,100.0,199123701.22304314,2026-01-09 16:27:47.484979
564,64,dollars,100.0,177037527.74303,2026-01-09 16:27:47.484979
565,65,dollars,100.0,190889341.9213172,2026-01-09 16:27:47.484979
566,66,dollars,100.0,189909315.76883727,2026-01-09 16:27:47.484979
567,67,dollars,100.0,198582521.41458148,2026-01-09 16:27:47.484979
568,68,dollars,100.0,200902590.170353,2026-01-09 16:27:47.484979
569,69,dollars,100.0,195678833.14592016,2026-01-09 16:27:47.484979
570,70,dollars,100.0,186591998.57560357,2026-01-09 16:27:47.484979
571,71,dollars,100.0,204847734.44002655,2026-01-09 16:27:47.484979
572,72,dollars,100.0,211662544.6724675,2026-01-09 16:27:47.484979
573,73,dollars,100.0,174424549.69209623,2026-01-09 16:27:47.484979
574,74,dollars,100.0,202983711.71438992,2026-01-09 16:27:47.484979
575,75,dollars,100.0,188694777.3291943,2026-01-09 16:27:47.484979
576,76,dollars,100.0,191748328.84643775,2026-01-09 16:27:47.484979
577,77,dollars,100.0,208481165.61352462,2026-01-09 16:27:47.484979
578,78,dollars,100.0,175580954.32280234,2026-01-09 16:27:47.484979
579,79,dollars,100.0,207858898.4762286,2026-01-09 16:27:47.484979
580,80,dollars,100.0,193702988.35944417,2026-01-09 16:27:47.484979
581,81,dollars,100.0,198396012.99769518,2026-01-09 16:27:47.484979
582,82,dollars,100.0,198848554.2418608,2026-01-09 16:27:47.484979
583,83,dollars,100.0,197183527.56628382,2026-01-09 16:27:47.484979
584,84,dollars,100.0,217262297.69249418,2026-01-09 16:27:47.484979
585,85,dollars,100.0,179798399.77231768,2026-01-09 16:27:47.484979
586,86,dollars,100.0,189656453.33412144,2026-01-09 16:27:47.484979
587,87,dollars,100.0,218881846.9431044,2026-01-09 16:27:47.484979
588,88,dollars,100.0,201385258.46989113,2026-01-09 16:27:47.484979
589,89,dollars,100.0,209435766.39395282,2026-01-09 16:27:47.484979
590,90,dollars,100.0,181997727.37255985,2026-01-09 16:27:47.484979
591,91,dollars,100.0,186410579.79955316,2026-01-09 16:27:47.484979
592,92,dollars,100.0,196622926.6179431,2026-01-09 16:27:47.484979
593,93,dollars,100.0,211058302.2983663,2026-01-09 16:27:47.484979
594,94,dollars,100.0,181203568.35646787,2026-01-09 16:27:47.484979
595,95,dollars,100.0,207001002.94679955,2026-01-09 16:27:47.484979
596,96,dollars,100.0,193068067.89793274,2026-01-09 16:27:47.484979
597,97,dollars,100.0,182496179.71017918,2026-01-09 16:27:47.484979
598,98,dollars,100.0,203191821.15305656,2026-01-09 16:27:47.484979
599,99,dollars,100.0,197470159.70442823,2026-01-09 16:27:47.484979
