,simulation_run,-1.0,-0.6,-0.19999999999999996,0.20000000000000018,0.6000000000000001,1.0,output_type,prediction_date
87,87,72369330.9686497,95591613.00566013,123110563.0579497,153991905.1930385,186597568.028056,218881846.9431044,dollars,2026-01-09 16:27:47.484979
88,88,74757006.69836102,95099889.37841637,118699934.74293105,144988593.55234388,172979299.40328628,201385258.46989113,dollars,2026-01-09 16:27:47.484979
89,89,83683482.83042552,104759504.21466763,128699037.71786949,154830974.29077744,182146430.65968326,209435766.39395282,dollars,2026-01-09 16:27:47.484979
90,90,79889845.95346275,96837209.76682486,115908522.52357735,136806241.3533018,159047836.24821723,181997727.37255985,dollars,2026-01-09 16:27:47.484979
91,91,77643797.41442846,95465214.29507759,115719137.30495842,138053890.57024843,161879005.5690382,186410579.79955316,dollars,2026-01-09 16:27:47.484979
92,92,78209291.58259697,97588617.7752194,119751705.2019987,144214647.99487996,170180672.42738172,196622926.6179431,dollars,2026-01-09 16:27:47.484979
93,93,63423240.756983295,85561928.12089044,112527025.99125676,143594045.62171313,177174416.10384035,211058302.2983663,dollars,2026-01-09 16:27:47.484979
94,94,73107101.62494963,90468782.98078273,110384331.65337442,132552761.62990727,156418070.31816718,181203568.35646787,dollars,2026-01-09 16:27:47.484979
95,95,70219977.95281437,91631576.83897597,116964997.11882284,145547718.3065598,176118124.8962144,207001002.94679955,dollars,2026-01-09 16:27:47.484979
96,96,77215050.53950162,96104662.30131534,117712882.76325198,141603175.57460028,167042003.80194882,193068067.89793274,dollars,2026-01-09 16:27:47.484979
97,97,72839599.93542506,90412925.44423997,110610554.66131602,133117867.58481702,157351293.79259098,182496179.71017918,dollars,2026-01-09 16:27:47.484979
98,98,81898054.20894447,102069881.80072352,125001820.06990755,150123216.47287178,176550258.92224574,203191821.15305656,dollars,2026-01-09 16:27:47.484979
99,99,80734363.565381,100064546.00690097,122023145.80528933,146123895.71244413,171597072.7281177,197470159.70442823,dollars,2026-01-09 16:27:47.484979
