,simulation_run,output_type,rate_change_in_basis_points,value,prediction_date
441,41,pct_change,60.00000000000001,30.114045854189886,2026-01-09
442,42,pct_change,60.00000000000001,26.355164039406276,2026-01-09
443,43,pct_change,60.00000000000001,19.046467345160845,2026-01-09
444,44,pct_change,60.00000000000001,20.251446375656855,2026-01-09
445,45,pct_change,60.00000000000001,19.471527598936223,2026-01-09
446,46,pct_change,60.00000000000001,27.878351479131204,2026-01-09
447,47,pct_change,60.00000000000001,22.802511869319698,2026-01-09
448,48,pct_change,60.00000000000001,23.836104539099434,2026-01-09
449,49,pct_change,60.00000000000001,29.78574677494985,2026-01-09
450,50,pct_change,60.00000000000001,26.164025424677018,2026-01-09
451,51,pct_change,60.00000000000001,22.981225658887116,2026-01-09
452,52,pct_change,60.00000000000001,23.949627424975994,2026-01-09
453,53,pct_change,60.00000000000001,29.219006040505956,2026-01-09
454,54,pct_change,60.00000000000001,22.524078562572303,2026-01-09
455,55,pct_change,60.00000000000001,26.65299558723804,2026-01-09
456,56,pct_change,60.00000000000001,21.284067584627863,2026-01-09
457,57,pct_change,60.00000000000001,24.18365287343822,2026-01-09
458,58,pct_change,60.00000000000001,23.18572915371908,2026-01-09
459,59,pct_change,60.00000000000001,19.685848626081782,2026-01-09
460,60,pct_change,60.00000000000001,28.65975717702065,2026-01-09
461,61,pct_change,60.00000000000001,23.71655195983424,2026-01-09
462,62,pct_change,60.00000000000001,27.753833242530888,2026-01-09
463,63,pct_change,60.00000000000001,29.46149272314551,2026-01-09
464,64,pct_change,60.00000000000001,26.433936092927745,2026-01-09
465,65,pct_change,60.00000000000001,26.331011695484886,2026-01-09
466,66,pct_change,60.00000000000001,25.629185999656222,2026-01-09
467,67,pct_change,60.00000000000001,28.478665655902404,2026-01-09
468,68,pct_change,60.00000000000001,22.199689937166077,2026-01-09
469,69,pct_change,60.00000000000001,26.31383836444765,2026-01-09
470,70,pct_change,60.00000000000001,20.622024385464364,2026-01-09
471,71,pct_change,60.00000000000001,30.341873279633248,2026-01-09
472,72,pct_change,60.00000000000001,31.864207714173354,2026-01-09
473,73,pct_change,60.00000000000001,24.78803162105867,2026-01-09
474,74,pct_change,60.00000000000001,31.18689100910357,2026-01-09
475,75,pct_change,60.00000000000001,23.406730403764353,2026-01-09
476,76,pct_change,60.00000000000001,28.493433868247365,2026-01-09
477,77,pct_change,60.00000000000001,31.027657194318948,2026-01-09
478,78,pct_change,60.00000000000001,25.576061890298284,2026-01-09
479,79,pct_change,60.00000000000001,25.525537538538345,2026-01-09
480,80,pct_change,60.00000000000001,23.650498873522686,2026-01-09
481,81,pct_change,60.00000000000001,29.077448881011424,2026-01-09
482,82,pct_change,60.00000000000001,25.612278131444178,2026-01-09
483,83,pct_change,60.00000000000001,24.861213352772026,2026-01-09
484,84,pct_change,60.00000000000001,26.55324506732517,2026-01-09
485,85,pct_change,60.00000000000001,21.795252624862236,2026-01-09
486,86,pct_change,60.00000000000001,26.93303981306825,2026-01-09
487,87,pct_change,60.00000000000001,28.02670829930367,2026-01-09
488,88,pct_change,60.00000000000001,27.65842999210801,2026-01-09
489,89,pct_change,60.00000000000001,23.780741617734225,2026-01-09
490,90,pct_change,60.00000000000001,22.342647716481046,2026-01-09
491,91,pct_change,60.00000000000001,27.303132641154228,2026-01-09
492,92,pct_change,60.00000000000001,23.497992174860883,2026-01-09
493,93,pct_change,60.00000000000001,31.097911159669025,2026-01-09
494,94,pct_change,60.00000000000001,26.409785584778266,2026-01-09
495,95,pct_change,60.00000000000001,30.73875503609933,2026-01-09
496,96,pct_change,60.00000000000001,24.978145174753188,2026-01-09
497,97,pct_change,60.00000000000001,22.116222726276114,2026-01-09
498,98,pct_change,60.00000000000001,24.18072952092507,2026-01-09
499,99,pct_change,60.00000000000001,25.394460648259233,2026-01-09
500,0,pct_change,100.0,45.03567733124585,2026-01-09
501,1,pct_change,100.0,46.613689427101804,2026-01-09
502,2,pct_change,100.0,52.04793055964478,2026-01-09
503,3,pct_change,100.0,34.120840379150195,2026-01-09
504,4,pct_change,100.0,46.88075028561145,2026-01-09
505,5,pct_change,100.0,43.00591372420237,2026-01-09
506,6,pct_change,100.0,48.163464087259825,2026-01-09
507,7,pct_change,100.0,55.284197325999784,2026-01-09
508,8,pct_change,100.0,39.012807422474836,2026-01-09
509,9,pct_change,100.0,41.344295267035605,2026-01-09
510,10,pct_change,100.0,43.7862760468142,2026-01-09
511,11,pct_change,100.0,44.37731942997376,2026-01-09
512,12,pct_change,100.0,62.48092648807344,2026-01-09
513,13,pct_change,100.0,43.67134924534706,2026-01-09
514,14,pct_change,100.0,45.93661382401655,2026-01-09
515,15,pct_change,100.0,47.61191114261365,2026-01-09
516,16,pct_change,100.0,31.2212507344924,2026-01-09
517,17,pct_change,100.0,48.63077311238013,2026-01-09
518,18,pct_change,100.0,50.66857108463934,2026-01-09
519,19,pct_change,100.0,52.20226094354168,2026-01-09
520,20,pct_change,100.0,48.403198235578415,2026-01-09
521,21,pct_change,100.0,54.356642300060145,2026-01-09
522,22,pct_change,100.0,45.67296132546874,2026-01-09
523,23,pct_change,100.0,41.0277269920448,2026-01-09
524,24,pct_change,100.0,55.06396966783109,2026-01-09
525,25,pct_change,100.0,40.743751505256974,2026-01-09
526,26,pct_change,100.0,46.866291930209144,2026-01-09
527,27,pct_change,100.0,40.676424706166884,2026-01-09
528,28,pct_change,100.0,54.05445765898171,2026-01-09
529,29,pct_change,100.0,36.62870063799932,2026-01-09
530,30,pct_change,100.0,46.09202160360479,2026-01-09
531,31,pct_change,100.0,44.69883416007918,2026-01-09
532,32,pct_change,100.0,47.25092466891627,2026-01-09
533,33,pct_change,100.0,45.688045575458645,2026-01-09
534,34,pct_change,100.0,52.9513067287938,2026-01-09
535,35,pct_change,100.0,46.64087204537661,2026-01-09
536,36,pct_change,100.0,50.783916006241945,2026-01-09
537,37,pct_change,100.0,30.36234305902954,2026-01-09
538,38,pct_change,100.0,55.88654902602308,2026-01-09
539,39,pct_change,100.0,45.71345034917344,2026-01-09
540,40,pct_change,100.0,42.168827282030065,2026-01-09
541,41,pct_change,100.0,54.111255561883056,2026-01-09
542,42,pct_change,100.0,46.74475901412287,2026-01-09
543,43,pct_change,100.0,35.77233531369319,2026-01-09
544,44,pct_change,100.0,37.12531769791858,2026-01-09
545,45,pct_change,100.0,35.92729306103206,2026-01-09
546,46,pct_change,100.0,50.07475556430918,2026-01-09
547,47,pct_change,100.0,41.752752812247415,2026-01-09
548,48,pct_change,100.0,44.766483593490335,2026-01-09
549,49,pct_change,100.0,53.367000283340495,2026-01-09
550,50,pct_change,100.0,46.05451058923009,2026-01-09
551,51,pct_change,100.0,41.49794295511591,2026-01-09
552,52,pct_change,100.0,44.96731332059731,2026-01-09
553,53,pct_change,100.0,51.571420190384764,2026-01-09
554,54,pct_change,100.0,40.98657130051642,2026-01-09
555,55,pct_change,100.0,48.84431144695747,2026-01-09
556,56,pct_change,100.0,37.65410801585731,2026-01-09
557,57,pct_change,100.0,44.25301634131837,2026-01-09
558,58,pct_change,100.0,43.27523407369274,2026-01-09
559,59,pct_change,100.0,37.40116398051156,2026-01-09
560,60,pct_change,100.0,49.43346507558202,2026-01-09
561,61,pct_change,100.0,42.57596009979467,2026-01-09
562,62,pct_change,100.0,48.39229324080816,2026-01-09
563,63,pct_change,100.0,50.89861653644845,2026-01-09
564,64,pct_change,100.0,47.22975607053594,2026-01-09
565,65,pct_change,100.0,46.35432175860244,2026-01-09
566,66,pct_change,100.0,46.26867243165533,2026-01-09
567,67,pct_change,100.0,48.2725978181,2026-01-09
568,68,pct_change,100.0,39.19693667291335,2026-01-09
569,69,pct_change,100.0,48.72722734168025,2026-01-09
570,70,pct_change,100.0,38.65702344614961,2026-01-09
571,71,pct_change,100.0,52.25583505756002,2026-01-09
572,72,pct_change,100.0,56.55801489262857,2026-01-09
573,73,pct_change,100.0,45.23880126364317,2026-01-09
574,74,pct_change,100.0,53.593235322620146,2026-01-09
575,75,pct_change,100.0,41.119676471314406,2026-01-09
576,76,pct_change,100.0,51.67642063980453,2026-01-09
577,77,pct_change,100.0,55.15191864155964,2026-01-09
578,78,pct_change,100.0,44.59980432627775,2026-01-09
579,79,pct_change,100.0,46.67342516506518,2026-01-09
580,80,pct_change,100.0,42.74725388456781,2026-01-09
581,81,pct_change,100.0,51.00110513810223,2026-01-09
582,82,pct_change,100.0,44.614485583899025,2026-01-09
583,83,pct_change,100.0,45.04760593316411,2026-01-09
584,84,pct_change,100.0,49.123907244748956,2026-01-09
585,85,pct_change,100.0,39.5413387407362,2026-01-09
586,86,pct_change,100.0,49.224516468576105,2026-01-09
587,87,pct_change,100.0,50.17731831523273,2026-01-09
588,88,pct_change,100.0,48.62197967332478,2026-01-09
589,89,pct_change,100.0,42.32567935387013,2026-01-09
590,90,pct_change,100.0,39.99614436999819,2026-01-09
591,91,pct_change,100.0,46.59498730251541,2026-01-09
592,92,pct_change,100.0,42.686806360003374,2026-01-09
593,93,pct_change,100.0,56.16985325920345,2026-01-09
594,94,pct_change,100.0,46.44026854790708,2026-01-09
595,95,pct_change,100.0,53.66421503997181,2026-01-09
596,96,pct_change,100.0,44.45042845011318,2026-01-09
597,97,pct_change,100.0,41.63051088450662,2026-01-09
598,98,pct_change,100.0,42.919691749557366,2026-01-09
599,99,pct_change,100.0,44.30120384101968,2026-01-09
